--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-8,1,1,11,-57,1,9.737,12,,,3.29999995231628,0,2605.33203125,-6.23715442657471,9.40669059753418,-74.7042617797852,-96.5108489990234,-117.125396728516,-135.17610168457,-146.558624267578,-155.186752319336,111.378944396973,1,2012_12_11 14:23:40,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-9,1,1,17,-57,1,9.771,12,,,3.29999995231628,0,2605.01928710938,-6.01615613937378,9.47265815734863,-79.3548049926758,-107.067596435547,-128.5849609375,-146.06950378418,-153.062240600586,-155.635345458984,30.1512279510498,1,2012_12_11 14:23:50,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-10,1,1,19,-55,1,9.676,12,,,3.29999995231628,0,2603.45703125,-6.18334812164307,9.36220645904541,-75.6962738037109,-99.3059539794922,-120.192527770996,-138.025588989258,-148.915069580078,-154.408325195313,78.5028381347656,1,2012_12_11 14:24:00,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-11,1,1,2,-55,1,9.684,12,,,3.29999995231628,0,2605.46166992188,-6.26470273971558,9.49749088287354,-78.9725494384766,-102.933174133301,-123.417953491211,-140.979400634766,-151.322372436523,-155.735290527344,53.5279884338379,1,2012_12_11 14:24:10,0.392, Sim-StriHandler-NA, PASS, Bin1
PID-12,1,1,1,-55,1,9.689,12,,,3.29999995231628,0,2605.34790039063,-6.24505084991455,9.39983367919922,-77.6522598266602,-100.663429260254,-121.346076965332,-139.526702880859,-149.902328491211,-155.356948852539,67.7124710083008,1,2012_12_11 14:24:20,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-13,1,1,1,-54,1,9.726,12,,,3.29999995231628,0,2596.54736328125,-5.88700527191162,9.43540954589844,-80.2675704956055,-104.914306640625,-127.379371643066,-145.449630737305,-153.4599609375,-156.063842773438,35.5939102172852,1,2012_12_11 14:24:31,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-14,1,1,2,-54,1,9.73,12,,,3.29999995231628,0,2605.11010742188,-6.32205480575562,9.46294021606445,-77.8210754394531,-101.275276184082,-122.084136962891,-140.104736328125,-150.244903564453,-155.530502319336,63.2908096313477,1,2012_12_11 14:24:41,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-15,1,1,3,-54,1,9.696,12,,,3.29999995231628,0,2609.4267578125,-6.96723598480225,9.45365619659424,-76.929443359375,-103.013671875,-124.030624389648,-142.435455322266,-150.972381591797,-155.112716674805,51.549446105957,1,2012_12_11 14:24:51,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-16,1,1,7,-54,1,9.697,12,,,3.29999995231628,0,2598.65063476563,-5.89481729507446,9.46407604217529,-78.5521469116211,-103.497009277344,-124.672668457031,-143.066558837891,-150.932403564453,-154.833953857422,47.1694374084473,1,2012_12_11 14:25:01,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-17,1,1,8,-54,1,9.689,12,,,3.29999995231628,0,2604.919921875,-6.40072673797607,9.4059886932373,-74.0504455566406,-97.1384506225586,-117.013610839844,-135.410125732422,-146.991149902344,-154.466583251953,109.893272399902,1,2012_12_11 14:25:11,0.239, Sim-StriHandler-NA, PASS, Bin1
PID-18,1,1,9,-54,1,9.666,12,,,3.29999995231628,0,2609.60864257813,-7.24896472930908,9.51174354553223,-78.4766006469727,-105.320808410645,-128.233245849609,-147.99870300293,-151.322631835938,-156.324737548828,34.580451965332,1,2012_12_11 14:25:21,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-19,1,1,13,-54,1,9.691,12,,,3.29999995231628,0,2597.57666015625,-6.02191394805908,9.37532424926758,-74.44384765625,-96.3326110839844,-116.654281616211,-134.828842163086,-145.170074462891,-153.07731628418,115.310165405273,1,2012_12_11 14:25:31,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-20,1,1,14,-54,1,9.722,12,,,3.29999995231628,0,2605.81884765625,-6.40079587936401,9.43054962158203,-73.8005981445313,-96.3938674926758,-116.603637695313,-134.74772644043,-146.025848388672,-155.130844116211,118.768630981445,1,2012_12_11 14:25:41,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-21,1,1,15,-54,1,9.701,12,,,3.29999995231628,0,2609.33740234375,-6.95051616668701,9.43870258331299,-77.429931640625,-100.452995300293,-120.886878967285,-138.990310668945,-151.080307006836,-156.027252197266,71.2876205444336,1,2012_12_11 14:25:51,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-22,1,1,19,-54,1,9.688,12,,,3.29999995231628,0,2595.134765625,-5.87708801269531,9.25116062164307,-77.1843643188477,-99.5235214233398,-120.178977966309,-138.002212524414,-148.17431640625,-153.552673339844,79.7913970947266,1,2012_12_11 14:26:01,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-23,1,1,15,-53,1,9.703,12,,,3.29999995231628,0,2606.64111328125,-6.24287933349609,9.43022727966309,-74.5093231201172,-94.9702758789063,-115.902412414551,-134.208908081055,-145.472579956055,-154.540557861328,126.054512023926,1,2012_12_11 14:26:11,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-24,1,1,9,-53,1,9.74,12,,,3.29999995231628,0,2604.83618164063,-6.23492282867432,9.36301517486572,-79.1237182617188,-102.084098815918,-122.781921386719,-140.796539306641,-151.918045043945,-156.122711181641,58.5130958557129,1,2012_12_11 14:26:21,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-25,1,1,3,-53,1,9.691,12,,,3.29999995231628,0,2604.25830078125,-6.25815195083618,9.44782638549805,-81.3284683227539,-105.040573120117,-126.433158874512,-143.836776733398,-151.93293762207,-158.644241333008,39.4673614501953,1,2012_12_11 14:26:31,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-26,1,1,-1,-50,1,9.711,12,,,3.29999995231628,0,2604.21069335938,-6.08443206787109,9.4212646484375,-75.5149230957031,-98.8379821777344,-118.815650939941,-136.73078918457,-147.583831787109,-154.301330566406,91.9819488525391,1,2012_12_11 14:26:42,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-27,1,1,5,-50,1,9.694,12,,,3.29999995231628,0,2606.21435546875,-6.29052919387817,9.57015419006348,-76.2438888549805,-100.371047973633,-120.680152893066,-138.890640258789,-149.848220825195,-155.785797119141,73.706657409668,1,2012_12_11 14:26:52,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-28,1,1,17,-50,1,9.719,12,,,3.29999995231628,0,2605.47412109375,-6.18751806259155,9.39724159240723,-75.8660583496094,-100.616523742676,-120.724914550781,-138.751358032227,-148.483520507813,-155.083755493164,71.2013778686523,1,2012_12_11 14:27:02,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-29,1,1,15,-47,1,9.717,12,,,3.29999995231628,0,2597.31616210938,-5.90077394485474,9.32160949707031,-76.6985092163086,-101.419136047363,-121.702377319336,-139.987899780273,-149.49055480957,-153.012878417969,67.2670593261719,1,2012_12_11 14:27:12,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-30,1,1,9,-47,1,9.683,12,,,3.29999995231628,0,2609.47021484375,-6.8040775680542,9.36749649047852,-81.0880966186523,-107.647888183594,-129.067535400391,-145.925415039063,-156.568572998047,-156.641723632813,31.3396835327148,1,2012_12_11 14:27:22,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-31,1,1,8,-47,1,9.73,12,,,3.29999995231628,0,2605.76000976563,-6.12226718902588,9.44744777679443,-76.7242965698242,-99.6910018920898,-119.78630065918,-137.845031738281,-148.003433227539,-156.010269165039,82.2230453491211,1,2012_12_11 14:27:32,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-32,1,1,7,-47,1,9.71,12,,,3.29999995231628,0,2597.037109375,-5.85490316390991,9.5011100769043,-81.1048202514648,-106.397178649902,-128.933502197266,-145.624969482422,-154.834320068359,-156.164260864258,31.0138111114502,1,2012_12_11 14:27:42,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-33,1,1,9,-46,1,9.68,12,,,3.29999995231628,0,2603.85571289063,-6.42484992980957,9.44653034210205,-76.6136016845703,-98.1229400634766,-119.004364013672,-136.768493652344,-148.461791992188,-155.573715209961,88.920654296875,1,2012_12_11 14:27:53,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-34,1,1,15,-46,1,9.681,12,,,3.29999995231628,0,2605.2822265625,-6.35393184661865,9.41824150085449,-72.928840637207,-96.1500015258789,-116.661888122559,-135.084091186523,-145.912933349609,-153.571685791016,115.489051818848,1,2012_12_11 14:28:03,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-35,1,1,15,-45,1,9.696,12,,,3.29999995231628,0,2605.14868164063,-6.11209959030151,9.4526309967041,-76.061393737793,-102.502822875977,-122.999313354492,-142.547134399414,-152.79052734375,-155.944549560547,56.0588073730469,1,2012_12_11 14:28:13,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-36,1,1,0,-44,1,9.662,12,,,3.29999995231628,0,2604.24682617188,-6.09636110305786,9.42860698699951,-77.3032836914063,-104.088539123535,-124.378463745117,-142.685119628906,-151.331619262695,-156.062210083008,47.179271697998,1,2012_12_11 14:28:23,0.374, Sim-StriHandler-NA, PASS, Bin1
PID-37,1,1,18,-44,1,9.713,12,,,3.29999995231628,0,2605.88452148438,-6.14868349075317,9.38169384002686,-77.1470108032227,-100.035026550293,-120.710784912109,-138.854049682617,-148.950042724609,-155.308227539063,73.4345397949219,1,2012_12_11 14:28:33,0.322, Sim-StriHandler-NA, PASS, Bin1
PID-38,1,1,17,-43,1,9.711,12,,,3.29999995231628,0,2606.36840820313,-6.03381246566772,9.45506000518799,-78.1641998291016,-105.727844238281,-125.902450561523,-145.646499633789,-154.081436157227,-156.886978149414,39.6680335998535,1,2012_12_11 14:28:43,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-39,1,1,11,-43,1,9.677,12,,,3.29999995231628,0,2603.99755859375,-6.68570608139038,9.4832935333252,-73.0322036743164,-95.8735885620117,-116.047393798828,-134.372802734375,-145.528915405273,-153.572525024414,126.009880065918,1,2012_12_11 14:28:53,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-40,1,1,5,-43,1,9.686,12,,,3.29999995231628,0,2605.369140625,-6.23898881912231,9.4791898727417,-77.7177505493164,-100.229072570801,-121.085334777832,-138.849304199219,-149.551513671875,-156.817535400391,70.7863311767578,1,2012_12_11 14:29:04,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-41,1,1,-1,-43,1,9.721,12,,,3.29999995231628,0,2602.65576171875,-6.04726070404053,9.48869132995605,-74.9296035766602,-98.234733581543,-118.381492614746,-136.440231323242,-147.560363769531,-155.319686889648,95.3889007568359,1,2012_12_11 14:29:14,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-42,1,1,-34,-42,1,9.678,12,,,3.29999995231628,0,2597.83862304688,-5.78123516082764,9.39389514923096,-76.8150939941406,-99.5648345947266,-119.52326965332,-137.40251159668,-148.192672729492,-154.372207641602,84.4738693237305,1,2012_12_11 14:29:24,0.469, Sim-StriHandler-NA, PASS, Bin1
PID-43,1,1,-16,-42,1,9.7,12,,,3.29999995231628,0,2596.71606445313,-5.94419187545776,9.38353061676025,-75.1172943115234,-103.845748901367,-127.95100402832,-146.132369995117,-153.945877075195,-154.899871826172,39.1217155456543,1,2012_12_11 14:29:34,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-44,1,1,2,-42,1,9.683,12,,,3.29999995231628,0,2596.76586914063,-5.74575275421143,9.57744216918945,-76.0840225219727,-98.3608932495117,-119.16187286377,-136.945495605469,-146.808456420898,-155.136367797852,87.9011840820313,1,2012_12_11 14:29:44,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-45,1,1,33,-40,1,9.678,12,,,3.29999995231628,0,2605.05932617188,-6.34985584259033,9.32992458343506,-76.5962295532227,-100.521202087402,-122.103553771973,-139.920608520508,-150.627319335938,-155.505645751953,63.7731094360352,1,2012_12_11 14:29:55,0.428, Sim-StriHandler-NA, PASS, Bin1
PID-46,1,1,15,-40,1,9.706,12,,,3.29999995231628,0,2606.46826171875,-6.11323398590088,9.43713665008545,-71.8693542480469,-97.5314178466797,-117.949172973633,-136.183807373047,-147.326278686523,-157.192337036133,100.560653686523,1,2012_12_11 14:30:05,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-47,1,1,-3,-40,1,9.716,12,,,3.29999995231628,0,2602.87426757813,-6.06247514724731,9.63515186309814,-73.7648849487305,-100.767593383789,-121.996322631836,-139.932998657227,-150.219711303711,-155.913558959961,64.7620239257813,1,2012_12_11 14:30:15,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-48,1,1,-21,-40,1,9.728,12,,,3.29999995231628,0,2605.38208007813,-6.26184362411499,9.46844863891602,-76.2365570068359,-105.067565917969,-126.107284545898,-143.596771240234,-153.252792358398,-156.913711547852,41.0624122619629,1,2012_12_11 14:30:25,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-49,1,1,-27,-39,1,9.696,12,,,3.29999995231628,0,2604.4931640625,-6.20669549942017,9.41257381439209,-76.5877227783203,-105.832344055176,-127.181076049805,-145.323043823242,-155.221115112305,-156.13639831543,35.6754531860352,1,2012_12_11 14:30:36,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-50,1,1,-21,-39,1,9.735,12,,,3.29999995231628,0,2605.28979492188,-6.23752111434937,9.56265068054199,-74.4700927734375,-98.5584411621094,-118.56462097168,-136.677871704102,-147.943603515625,-155.10563659668,91.68115234375,1,2012_12_11 14:30:46,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-51,1,1,-9,-39,1,9.71,12,,,3.29999995231628,0,2604.52856445313,-6.02276653289795,9.60707950592041,-76.9111022949219,-104.533592224121,-124.985565185547,-142.328125,-150.878265380859,-155.602249145508,45.5209770202637,1,2012_12_11 14:30:56,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-52,1,1,-3,-39,1,9.68,12,,,3.29999995231628,0,2603.455078125,-5.98260301589966,9.62133121490479,-78.4667053222656,-104.413200378418,-125.805839538574,-143.218795776367,-150.489410400391,-155.706344604492,43.0453453063965,1,2012_12_11 14:31:06,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-53,1,1,9,-39,1,9.69,12,,,3.29999995231628,0,2606.77783203125,-6.10836881637573,9.68897438049316,-77.0451202392578,-101.155433654785,-122.041343688965,-140.109817504883,-149.86491394043,-156.394424438477,62.8994140625,1,2012_12_11 14:31:16,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-54,1,1,15,-39,1,9.75,12,,,3.29999995231628,0,2604.787109375,-6.22348302841187,9.55811500549316,-73.3903503417969,-96.4789886474609,-116.988945007324,-135.293563842773,-146.054107666016,-154.326202392578,111.207214355469,1,2012_12_11 14:31:26,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-55,1,1,27,-39,1,9.7,12,,,3.29999995231628,0,2603.8388671875,-6.28758281707764,9.40123748779297,-76.254524230957,-105.808807373047,-128.999420166016,-146.100875854492,-154.726516723633,-158.604125976563,30.5137004852295,1,2012_12_11 14:31:37,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-56,1,1,33,-39,1,9.693,12,,,3.29999995231628,0,2604.91796875,-6.77019638061523,9.40987491607666,-70.7451553344727,-101.501152038574,-128.482315063477,-146.11686706543,-153.144088745117,-155.909744262695,45.2327270507813,1,2012_12_11 14:31:47,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-57,1,1,33,-38,1,9.713,12,,,3.29999995231628,0,2596.673828125,-6.32099384307861,9.34342002868652,-76.1149978637695,-98.4704666137695,-119.061599731445,-137.14045715332,-147.702560424805,-152.681365966797,89.2796020507813,1,2012_12_11 14:31:57,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-58,1,1,31,-38,1,9.686,12,,,3.29999995231628,0,2609.81176757813,-6.86861080169678,9.36004734039307,-81.0558319091797,-108.173522949219,-128.541687011719,-145.939727783203,-153.529571533203,-157.207244873047,29.2297439575195,1,2012_12_11 14:32:07,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-59,1,1,15,-38,1,9.678,12,,,3.29999995231628,0,2595.66772460938,-5.79049486160278,9.55735969543457,-77.2553100585938,-100.12816619873,-120.862495422363,-138.849822998047,-148.719741821289,-154.081283569336,72.85498046875,1,2012_12_11 14:32:17,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-60,1,1,13,-38,1,9.723,12,,,3.29999995231628,0,2608.76123046875,-7.17189258575439,9.71019077301025,-76.4238204956055,-99.1802139282227,-119.673416137695,-137.636474609375,-148.750366210938,-157.460784912109,81.85546875,1,2012_12_11 14:32:27,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-61,1,1,-3,-38,1,9.678,12,,,3.29999995231628,0,2595.80541992188,-5.64250463485718,9.65863513946533,-76.7249145507813,-103.972160339355,-125.773948669434,-144.155014038086,-151.854049682617,-155.528366088867,43.4689598083496,1,2012_12_11 14:32:38,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-62,1,1,-5,-38,1,9.659,12,,,3.29999995231628,0,2607.88842773438,-6.66926664352417,9.68627452850342,-79.5545883178711,-105.595664978027,-126.287109375,-145.535949707031,-156.174224853516,-157.366882324219,37.7027702331543,1,2012_12_11 14:32:48,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-63,1,1,-21,-38,1,9.693,12,,,3.29999995231628,0,2597.72998046875,-5.89533466339111,9.46898746490479,-72.9194641113281,-94.6559829711914,-115.222732543945,-133.199676513672,-143.746307373047,-152.086364746094,139.890731811523,1,2012_12_11 14:32:58,0.352, Sim-StriHandler-NA, PASS, Bin1
PID-64,1,1,-23,-38,1,9.744,12,,,3.29999995231628,0,2610.62475585938,-6.80960554122925,9.53873538970947,-76.8500366210938,-108.691604614258,-129.927154541016,-146.447631835938,-154.476577758789,-155.325759887695,26.5390701293945,1,2012_12_11 14:33:08,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-65,1,1,-25,-36,1,9.703,12,,,3.29999995231628,0,2605.70874023438,-6.06327766418457,9.52334976196289,-74.8907928466797,-102.888687133789,-123.577201843262,-141.598419189453,-152.370162963867,-157.793991088867,52.387996673584,1,2012_12_11 14:33:18,0.301, Sim-StriHandler-NA, PASS, Bin1
PID-66,1,1,-19,-36,1,9.711,12,,,3.29999995231628,0,2605.90258789063,-6.14065975189209,9.46310329437256,-74.8893432617188,-100.206932067871,-120.343452453613,-138.664123535156,-149.622467041016,-156.101486206055,76.0551681518555,1,2012_12_11 14:33:28,0.4, Sim-StriHandler-NA, PASS, Bin1
PID-67,1,1,-7,-36,1,9.743,12,,,3.29999995231628,0,2604.92041015625,-6.06103223800659,9.64254665374756,-76.9750595092773,-100.34986114502,-120.762596130371,-139.244750976563,-149.174011230469,-156.763061523438,70.3286666870117,1,2012_12_11 14:33:39,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-68,1,1,-1,-36,1,9.68,12,,,3.29999995231628,0,2606.41796875,-5.86066097259521,9.62386798858643,-77.7375946044922,-104.242530822754,-124.861167907715,-143.144836425781,-150.626693725586,-156.677322387695,45.0908355712891,1,2012_12_11 14:33:49,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-69,1,1,11,-36,1,9.783,12,,,3.29999995231628,0,2605.5771484375,-6.16205543518066,9.7012300491333,-75.2394866943359,-97.8261184692383,-118.432746887207,-136.517868041992,-147.617385864258,-155.515518188477,94.4422836303711,1,2012_12_11 14:33:59,0.323, Sim-StriHandler-NA, PASS, Bin1
PID-70,1,1,17,-36,1,9.765,12,,,3.29999995231628,0,2604.74243164063,-6.10692352294922,9.56238079071045,-72.5553207397461,-96.2935180664063,-116.839401245117,-134.938781738281,-145.994659423828,-154.585342407227,113.234092712402,1,2012_12_11 14:34:09,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-71,1,1,29,-36,1,9.689,12,,,3.29999995231628,0,2604.03857421875,-6.29768461227417,9.29397010803223,-78.2066955566406,-105.084732055664,-125.456916809082,-144.388031005859,-151.837493896484,-155.931015014648,41.1019134521484,1,2012_12_11 14:34:19,0.301, Sim-StriHandler-NA, PASS, Bin1
PID-72,1,1,35,-36,1,9.698,12,,,3.29999995231628,0,2606.41552734375,-7.04579776763916,9.26778697967529,-73.6699600219727,-97.4354705810547,-117.815620422363,-135.992721557617,-146.647109985352,-154.482482910156,103.115173339844,1,2012_12_11 14:34:30,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-73,1,1,37,-34,1,9.73,12,,,3.29999995231628,0,2605.95361328125,-6.30933088302612,9.19847202301025,-76.558708190918,-101.680725097656,-122.247772216797,-139.894302368164,-149.909881591797,-156.917785644531,61.0991592407227,1,2012_12_11 14:34:40,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-74,1,1,20,-34,1,9.697,12,,,3.29999995231628,0,2607.4453125,-6.12211650848389,9.46310329437256,-73.6357727050781,-98.0494766235352,-118.814231872559,-136.82942199707,-147.842132568359,-155.825439453125,92.1509170532227,1,2012_12_11 14:34:50,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-75,1,1,19,-34,1,9.71,12,,,3.29999995231628,0,2606.85205078125,-6.12636655807495,9.48545265197754,-78.7749633789063,-105.937850952148,-126.53588104248,-144.617492675781,-151.774124145508,-156.08073425293,38.2942581176758,1,2012_12_11 14:35:00,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-76,1,1,2,-34,1,9.701,12,,,3.29999995231628,0,2605.29663085938,-6.02995342254639,9.71105289459229,-77.2690353393555,-103.09602355957,-123.895042419434,-141.412750244141,-151.881103515625,-154.275527954102,50.3351669311523,1,2012_12_11 14:35:10,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-77,1,1,1,-34,1,9.714,12,,,3.29999995231628,0,2601.66625976563,-6.79580396652222,9.80941390991211,-77.3835220336914,-107.378936767578,-128.681274414063,-145.248611450195,-153.651702880859,-155.159957885742,31.6654605865479,1,2012_12_11 14:35:21,0.257, Sim-StriHandler-NA, PASS, Bin1
