--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-8,1,1,11,-57,1,9.677,12,,,3.29999995231628,0,2605.33618164063,-6.21784013748169,9.42401885986328,-72.5560913085938,-96.088134765625,-117.007652282715,-135.191558837891,-146.147155761719,-154.306518554688,112.334419250488,1,2012_12_11 16:13:03,0.324, Sim-StriHandler-NA, PASS, Bin1
PID-9,1,1,17,-57,1,9.673,12,,,3.29999995231628,0,2605.02368164063,-5.99775022506714,9.48933982849121,-72.7729263305664,-107.24577331543,-128.750366210938,-145.826644897461,-153.083969116211,-155.468490600586,30.0132293701172,1,2012_12_11 16:13:13,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-10,1,1,19,-55,1,9.689,12,,,3.29999995231628,0,2603.46142578125,-6.16235584259033,9.37516117095947,-71.8170852661133,-99.1604537963867,-119.998077392578,-138.033874511719,-148.80207824707,-153.635299682617,78.9651107788086,1,2012_12_11 16:13:23,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-11,1,1,2,-55,1,9.651,12,,,3.29999995231628,0,2605.46606445313,-6.2475475692749,9.5147123336792,-72.89501953125,-103.281494140625,-123.616302490234,-141.301055908203,-150.767318725586,-155.968948364258,53.7611122131348,1,2012_12_11 16:13:33,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-12,1,1,1,-55,1,9.738,12,,,3.29999995231628,0,2605.35083007813,-6.22882694244385,9.4137601852417,-73.3212203979492,-100.93098449707,-121.397537231445,-139.558288574219,-149.648422241211,-153.683303833008,68.078239440918,1,2012_12_11 16:13:43,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-13,1,1,1,-54,1,9.653,12,,,3.29999995231628,0,2596.55029296875,-5.87141412734985,9.44744777679443,-77.3314514160156,-105.467330932617,-128.01611328125,-144.393966674805,-153.775955200195,-156.869934082031,35.7892303466797,1,2012_12_11 16:13:53,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-14,1,1,2,-54,1,9.652,12,,,3.29999995231628,0,2605.11303710938,-6.30382818222046,9.47805690765381,-74.3462829589844,-100.9599609375,-121.91162109375,-139.752670288086,-150.617279052734,-157.348648071289,63.8290748596191,1,2012_12_11 16:14:03,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-15,1,1,3,-54,1,9.722,12,,,3.29999995231628,0,2609.42993164063,-6.94881862640381,9.46580123901367,-73.7998352050781,-103.383834838867,-124.036148071289,-142.094009399414,-151.931533813477,-154.150466918945,51.2562217712402,1,2012_12_11 16:14:13,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-16,1,1,7,-54,1,9.668,12,,,3.29999995231628,0,2598.654296875,-5.87918323516846,9.48523712158203,-76.0933990478516,-103.996490478516,-124.865257263184,-142.611373901367,-151.376907348633,-155.337249755859,47.1248741149902,1,2012_12_11 16:14:23,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-17,1,1,8,-54,1,9.659,12,,,3.29999995231628,0,2604.92358398438,-6.38367933273315,9.41840362548828,-71.9326400756836,-96.3558883666992,-117.132675170898,-135.162582397461,-147.151382446289,-153.936248779297,109.807289123535,1,2012_12_11 16:14:33,0.224, Sim-StriHandler-NA, PASS, Bin1
PID-18,1,1,9,-54,1,9.69,12,,,3.29999995231628,0,2609.61303710938,-7.23169082641602,9.53047657012939,-74.9281768798828,-105.57112121582,-127.397766113281,-145.828170776367,-154.245269775391,-155.084915161133,34.4566688537598,1,2012_12_11 16:14:43,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-19,1,1,13,-54,1,9.657,12,,,3.29999995231628,0,2597.58056640625,-6.0052961730957,9.38952350616455,-72.7696990966797,-96.6467437744141,-116.58740234375,-134.853317260742,-145.322052001953,-153.480316162109,116.357681274414,1,2012_12_11 16:14:53,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-20,1,1,14,-54,1,9.665,12,,,3.29999995231628,0,2605.822265625,-6.38470453262329,9.44517993927002,-72.4213790893555,-95.6169586181641,-116.25439453125,-134.609298706055,-146.133255004883,-153.860137939453,120.791549682617,1,2012_12_11 16:15:03,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-21,1,1,15,-54,1,9.679,12,,,3.29999995231628,0,2609.34057617188,-6.93469947814941,9.45743465423584,-74.7812576293945,-100.423286437988,-120.871185302734,-139.468688964844,-149.593017578125,-154.845199584961,72.1720199584961,1,2012_12_11 16:15:13,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-22,1,1,19,-54,1,9.693,12,,,3.29999995231628,0,2595.13793945313,-5.86134714126587,9.26730060577393,-75.1577224731445,-99.5368576049805,-119.988479614258,-137.999893188477,-147.375137329102,-153.793106079102,79.6251068115234,1,2012_12_11 16:15:23,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-23,1,1,15,-53,1,9.665,12,,,3.29999995231628,0,2606.64428710938,-6.2268595123291,9.43848609924316,-71.6391906738281,-95.292724609375,-115.859069824219,-133.930801391602,-145.229263305664,-153.440612792969,127.342269897461,1,2012_12_11 16:15:33,0.312, Sim-StriHandler-NA, PASS, Bin1
PID-24,1,1,9,-53,1,9.708,12,,,3.29999995231628,0,2604.83984375,-6.21691221237183,9.37575626373291,-74.135498046875,-102.291839599609,-122.576698303223,-140.241439819336,-150.77294921875,-155.382766723633,58.9374465942383,1,2012_12_11 16:15:43,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-25,1,1,3,-53,1,9.663,12,,,3.29999995231628,0,2604.26220703125,-6.24106353759766,9.45862293243408,-77.2636260986328,-104.811531066895,-126.334228515625,-144.225509643555,-152.093276977539,-156.408081054688,39.3771438598633,1,2012_12_11 16:15:54,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-26,1,1,-1,-50,1,9.708,12,,,3.29999995231628,0,2604.21264648438,-6.07129901885986,9.43600273132324,-71.7904815673828,-98.2680130004883,-118.578414916992,-136.770446777344,-147.535003662109,-154.291564941406,92.8252410888672,1,2012_12_11 16:16:04,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-27,1,1,5,-50,1,9.706,12,,,3.29999995231628,0,2606.21826171875,-6.27377456665039,9.58575534820557,-74.6818542480469,-99.9522094726563,-120.602607727051,-138.460433959961,-148.926651000977,-154.627044677734,74.0198135375977,1,2012_12_11 16:16:14,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-28,1,1,17,-50,1,9.663,12,,,3.29999995231628,0,2605.47680664063,-6.17320817947388,9.41613674163818,-76.2227172851563,-100.45482635498,-120.862716674805,-138.973434448242,-148.804321289063,-155.661865234375,71.9757080078125,1,2012_12_11 16:16:24,0.324, Sim-StriHandler-NA, PASS, Bin1
PID-29,1,1,15,-47,1,9.657,12,,,3.29999995231628,0,2597.31860351563,-5.88762897491455,9.33246040344238,-74.4292373657227,-100.632026672363,-121.653182983398,-139.802963256836,-150.094467163086,-155.390060424805,67.0947189331055,1,2012_12_11 16:16:34,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-30,1,1,9,-47,1,9.699,12,,,3.29999995231628,0,2609.47387695313,-6.78388875961304,9.380615234375,-75.4632797241211,-107.485595703125,-127.872901916504,-147.035171508789,-152.510620117188,-155.431243896484,31.0673046112061,1,2012_12_11 16:16:44,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-31,1,1,8,-47,1,9.658,12,,,3.29999995231628,0,2605.76245117188,-6.10773462295532,9.46407604217529,-73.7379531860352,-99.1024856567383,-119.663734436035,-137.804443359375,-147.939743041992,-155.266265869141,83.2061767578125,1,2012_12_11 16:16:54,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-32,1,1,7,-47,1,9.654,12,,,3.29999995231628,0,2597.04028320313,-5.83977121353149,9.51087856292725,-76.4343109130859,-106.95295715332,-128.542266845703,-146.207595825195,-153.833587646484,-154.589431762695,31.0645370483398,1,2012_12_11 16:17:04,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-33,1,1,9,-46,1,9.749,12,,,3.29999995231628,0,2603.8583984375,-6.41064447402954,9.46601867675781,-72.4091339111328,-98.9781265258789,-119.174690246582,-137.013198852539,-148.03662109375,-153.82878112793,89.3630981445313,1,2012_12_11 16:17:14,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-34,1,1,15,-46,1,9.659,12,,,3.29999995231628,0,2605.28491210938,-6.33999532699585,9.43513870239258,-71.1620330810547,-96.7082595825195,-116.530540466309,-134.816009521484,-146.032638549805,-154.604125976563,115.786262512207,1,2012_12_11 16:17:25,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-35,1,1,15,-45,1,9.659,12,,,3.29999995231628,0,2605.15014648438,-6.09897846221924,9.46542453765869,-74.3854522705078,-102.19068145752,-122.860176086426,-141.628723144531,-153.078979492188,-156.923248291016,56.8099632263184,1,2012_12_11 16:17:35,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-36,1,1,0,-44,1,9.698,12,,,3.29999995231628,0,2604.24926757813,-6.08345169067383,9.44447803497314,-74.3433532714844,-103.671516418457,-124.808784484863,-142.569290161133,-151.876434326172,-155.236419677734,47.2846755981445,1,2012_12_11 16:17:45,0.364, Sim-StriHandler-NA, PASS, Bin1
PID-37,1,1,18,-44,1,9.676,12,,,3.29999995231628,0,2605.88745117188,-6.13393062591553,9.39205932617188,-74.1728744506836,-99.8052597045898,-120.44873046875,-138.646438598633,-149.770004272461,-155.635192871094,74.0271072387695,1,2012_12_11 16:17:55,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-38,1,1,17,-43,1,9.656,12,,,3.29999995231628,0,2606.37060546875,-6.01991313934326,9.46477794647217,-74.4172210693359,-104.628944396973,-125.766654968262,-145.00080871582,-153.818695068359,-156.834228515625,40.6737060546875,1,2012_12_11 16:18:05,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-39,1,1,11,-43,1,9.655,12,,,3.29999995231628,0,2603.99877929688,-6.67023462295532,9.49727535247803,-72.511589050293,-95.781120300293,-116.006782531738,-134.205444335938,-145.528854370117,-154.797897338867,127.444931030273,1,2012_12_11 16:18:15,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-40,1,1,5,-43,1,9.725,12,,,3.29999995231628,0,2605.37084960938,-6.22459358215332,9.49360370635986,-75.0868072509766,-100.30965423584,-120.847198486328,-138.958358764648,-149.709899902344,-154.132431030273,71.0617065429688,1,2012_12_11 16:18:25,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-41,1,1,-1,-43,1,9.689,12,,,3.29999995231628,0,2602.65844726563,-6.03602212905884,9.50315952301025,-71.7893295288086,-98.0478057861328,-118.356338500977,-136.405426025391,-146.678649902344,-153.603912353516,96.1672439575195,1,2012_12_11 16:18:36,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-42,1,1,-34,-42,1,9.675,12,,,3.29999995231628,0,2597.8408203125,-5.77150291442871,9.40463829040527,-75.7995910644531,-98.9403228759766,-119.423904418945,-137.448104858398,-147.276550292969,-153.548095703125,85.2576065063477,1,2012_12_11 16:18:46,0.492, Sim-StriHandler-NA, PASS, Bin1
PID-43,1,1,-16,-42,1,9.707,12,,,3.29999995231628,0,2596.7177734375,-5.9326905632019,9.39502906799316,-74.3770294189453,-104.35099029541,-128.249649047852,-145.633041381836,-153.96696472168,-157.279739379883,37.1671409606934,1,2012_12_11 16:18:56,0.372, Sim-StriHandler-NA, PASS, Bin1
PID-44,1,1,2,-42,1,9.725,12,,,3.29999995231628,0,2596.76806640625,-5.73465055465698,9.59045314788818,-74.6869277954102,-98.6904296875,-119.12996673584,-137.038619995117,-147.723663330078,-153.516998291016,88.2508697509766,1,2012_12_11 16:19:06,0.467, Sim-StriHandler-NA, PASS, Bin1
PID-45,1,1,33,-40,1,9.656,12,,,3.29999995231628,0,2605.0615234375,-6.33802885055542,9.33704853057861,-73.6157760620117,-101.282653808594,-121.929321289063,-140.156967163086,-150.083709716797,-154.614349365234,64.2827453613281,1,2012_12_11 16:19:17,0.449, Sim-StriHandler-NA, PASS, Bin1
PID-46,1,1,15,-40,1,9.696,12,,,3.29999995231628,0,2606.46997070313,-6.10250991821289,9.45014762878418,-70.3730392456055,-96.8676681518555,-117.941146850586,-135.918304443359,-146.932723999023,-154.668395996094,101.562759399414,1,2012_12_11 16:19:27,0.342, Sim-StriHandler-NA, PASS, Bin1
PID-47,1,1,-3,-40,1,9.658,12,,,3.29999995231628,0,2602.87622070313,-6.05180210113525,9.64621829986572,-70.6694412231445,-100.386619567871,-121.920928955078,-140.207885742188,-150.663375854492,-156.280334472656,65.4574813842773,1,2012_12_11 16:19:37,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-48,1,1,-21,-40,1,9.689,12,,,3.29999995231628,0,2605.3837890625,-6.25268548965454,9.47649097442627,-73.2279510498047,-104.240715026855,-126.231788635254,-143.859436035156,-152.580078125,-155.108154296875,40.7808532714844,1,2012_12_11 16:19:47,0.352, Sim-StriHandler-NA, PASS, Bin1
PID-49,1,1,-27,-39,1,9.682,12,,,3.29999995231628,0,2604.49462890625,-6.19628662109375,9.42331600189209,-75.0760879516602,-105.812919616699,-126.861625671387,-147.174301147461,-153.498718261719,-156.613464355469,36.2583274841309,1,2012_12_11 16:19:57,0.31, Sim-StriHandler-NA, PASS, Bin1
PID-50,1,1,-21,-39,1,9.658,12,,,3.29999995231628,0,2605.29150390625,-6.22706693649292,9.57668685913086,-72.1696319580078,-98.350227355957,-118.666305541992,-136.581497192383,-148.145156860352,-155.278594970703,92.6951751708984,1,2012_12_11 16:20:08,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-51,1,1,-9,-39,1,9.652,12,,,3.29999995231628,0,2604.53051757813,-6.01038259506226,9.6151762008667,-72.4530029296875,-103.51203918457,-125.283126831055,-142.46662902832,-152.728530883789,-155.417129516602,45.647346496582,1,2012_12_11 16:20:18,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-52,1,1,-3,-39,1,9.678,12,,,3.29999995231628,0,2603.45629882813,-5.97244972229004,9.6305627822876,-74.9595108032227,-104.089225769043,-125.209175109863,-143.053115844727,-152.157379150391,-155.362823486328,42.9711875915527,1,2012_12_11 16:20:28,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-53,1,1,9,-39,1,9.688,12,,,3.29999995231628,0,2606.78051757813,-6.09763235092163,9.69766616821289,-72.6150741577148,-101.063186645508,-122.016639709473,-139.824523925781,-150.458877563477,-154.972991943359,62.9958267211914,1,2012_12_11 16:20:38,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-54,1,1,15,-39,1,9.669,12,,,3.29999995231628,0,2604.78857421875,-6.21497529983521,9.56615924835205,-72.3647994995117,-96.7907867431641,-116.861854553223,-135.294479370117,-146.439849853516,-152.867584228516,111.24877166748,1,2012_12_11 16:20:48,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-55,1,1,27,-39,1,9.673,12,,,3.29999995231628,0,2603.84033203125,-6.27702659606934,9.40922737121582,-74.121208190918,-105.901893615723,-129.08576965332,-146.722229003906,-153.991668701172,-156.170455932617,31.5759696960449,1,2012_12_11 16:20:58,0.306, Sim-StriHandler-NA, PASS, Bin1
PID-56,1,1,33,-39,1,9.697,12,,,3.29999995231628,0,2604.919921875,-6.75896305084229,9.41808032989502,-71.4581451416016,-101.934043884277,-128.549209594727,-145.512741088867,-154.549118041992,-155.737030029297,43.2242813110352,1,2012_12_11 16:21:08,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-57,1,1,33,-38,1,9.659,12,,,3.29999995231628,0,2596.67602539063,-6.31097120285034,9.34725284576416,-75.3545608520508,-98.8228225708008,-118.932998657227,-137.143951416016,-147.360107421875,-153.319900512695,89.6637649536133,1,2012_12_11 16:21:18,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-58,1,1,31,-38,1,9.658,12,,,3.29999995231628,0,2609.81323242188,-6.85890430450439,9.36609268188477,-78.9036331176758,-107.706161499023,-129.001968383789,-144.425231933594,-152.81364440918,-156.868545532227,29.2857646942139,1,2012_12_11 16:21:29,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-59,1,1,15,-38,1,9.711,12,,,3.29999995231628,0,2595.66918945313,-5.78361171722412,9.56626796722412,-75.7459030151367,-100.859169006348,-120.93253326416,-138.809387207031,-149.014617919922,-156.164367675781,73.2892150878906,1,2012_12_11 16:21:39,0.326, Sim-StriHandler-NA, PASS, Bin1
PID-60,1,1,13,-38,1,9.682,12,,,3.29999995231628,0,2608.76196289063,-7.15465492248535,9.71747779846191,-72.9370346069336,-99.7573623657227,-119.675979614258,-137.775588989258,-148.898330688477,-153.691284179688,83.0675277709961,1,2012_12_11 16:21:49,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-61,1,1,-3,-38,1,9.651,12,,,3.29999995231628,0,2595.80639648438,-5.63477701187134,9.66667938232422,-74.6325149536133,-104.42862701416,-125.444190979004,-143.645446777344,-151.340301513672,-155.669830322266,43.1292419433594,1,2012_12_11 16:21:59,0.31, Sim-StriHandler-NA, PASS, Bin1
PID-62,1,1,-5,-38,1,9.682,12,,,3.29999995231628,0,2607.890625,-6.65565103530884,9.69032382965088,-73.9525985717773,-105.715606689453,-127.080276489258,-145.089889526367,-152.063079833984,-156.627258300781,37.0373039245605,1,2012_12_11 16:22:09,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-63,1,1,-21,-38,1,9.666,12,,,3.29999995231628,0,2597.73095703125,-5.88857740402222,9.47357654571533,-72.0855712890625,-95.2071914672852,-115.234069824219,-133.14192199707,-143.788711547852,-152.730819702148,140.336700439453,1,2012_12_11 16:22:19,0.371, Sim-StriHandler-NA, PASS, Bin1
PID-64,1,1,-23,-38,1,9.692,12,,,3.29999995231628,0,2610.626953125,-6.7978929901123,9.54278373718262,-74.1438903808594,-108.496604919434,-129.80322265625,-147.553482055664,-152.499099731445,-155.710098266602,26.6070861816406,1,2012_12_11 16:22:30,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-65,1,1,-25,-36,1,9.728,12,,,3.29999995231628,0,2605.70947265625,-6.05527681350708,9.52799224853516,-73.0167388916016,-103.129623413086,-123.74755859375,-141.465301513672,-152.472763061523,-154.932037353516,52.5973854064941,1,2012_12_11 16:22:40,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-66,1,1,-19,-36,1,9.666,12,,,3.29999995231628,0,2605.90405273438,-6.13141292572021,9.474440574646,-70.9189224243164,-99.9465789794922,-120.287330627441,-138.461944580078,-149.45866394043,-155.94367980957,76.3762817382813,1,2012_12_11 16:22:50,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-67,1,1,-7,-36,1,9.682,12,,,3.29999995231628,0,2604.92211914063,-6.05173534393311,9.65113067626953,-71.7059936523438,-100.560302734375,-121.249816894531,-138.69905090332,-149.569137573242,-156.807876586914,70.7604904174805,1,2012_12_11 16:23:00,0.335, Sim-StriHandler-NA, PASS, Bin1
PID-68,1,1,-1,-36,1,9.907,12,,,3.29999995231628,0,2606.41943359375,-5.85195154190063,9.629807472229,-71.6622924804688,-105.165962219238,-125.234130859375,-142.894927978516,-152.65771484375,-155.33366394043,44.6632843017578,1,2012_12_11 16:23:10,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-69,1,1,11,-36,1,9.702,12,,,3.29999995231628,0,2605.57763671875,-6.15602201461792,9.70776081085205,-72.6963577270508,-98.4602661132813,-118.249076843262,-136.50260925293,-147.053207397461,-155.076202392578,94.7883834838867,1,2012_12_11 16:23:21,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-70,1,1,17,-36,1,9.67,12,,,3.29999995231628,0,2604.7451171875,-6.09725135803223,9.56988525390625,-70.3871078491211,-96.4361801147461,-116.977691650391,-134.847152709961,-146.214965820313,-154.773513793945,113.64826965332,1,2012_12_11 16:23:31,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-71,1,1,29,-36,1,9.661,12,,,3.29999995231628,0,2604.0400390625,-6.28673833847046,9.30125713348389,-76.5156173706055,-105.459678649902,-125.704948425293,-143.378540039063,-151.798187255859,-156.191040039063,41.0660591125488,1,2012_12_11 16:23:41,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-72,1,1,35,-36,1,9.695,12,,,3.29999995231628,0,2606.41845703125,-7.03367656707764,9.27431964874268,-74.0511932373047,-97.1536483764648,-117.682502746582,-136.178039550781,-146.848541259766,-153.703582763672,103.611427307129,1,2012_12_11 16:23:51,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-73,1,1,37,-34,1,9.662,12,,,3.29999995231628,0,2605.955078125,-6.29946989059448,9.20462608337402,-74.9438247680664,-101.762222290039,-121.90975189209,-140.534561157227,-150.141036987305,-154.947372436523,60.9765014648438,1,2012_12_11 16:24:01,0.305, Sim-StriHandler-NA, PASS, Bin1
PID-74,1,1,20,-34,1,9.699,12,,,3.29999995231628,0,2607.44653320313,-6.11390251159668,9.47206592559814,-73.1062316894531,-98.1341400146484,-118.63525390625,-136.849487304688,-147.746307373047,-156.473007202148,92.5986175537109,1,2012_12_11 16:24:11,0.35, Sim-StriHandler-NA, PASS, Bin1
PID-75,1,1,19,-34,1,9.689,12,,,3.29999995231628,0,2606.85327148438,-6.11617464065552,9.49241638183594,-75.1176834106445,-105.892127990723,-126.623970031738,-144.39241027832,-153.877349853516,-158.051132202148,38.0847091674805,1,2012_12_11 16:24:22,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-76,1,1,2,-34,1,9.69,12,,,3.29999995231628,0,2605.29736328125,-6.02308076858521,9.7217435836792,-73.5309600830078,-102.910415649414,-123.951812744141,-142.336791992188,-151.455200195313,-154.387313842773,50.5128860473633,1,2012_12_11 16:24:32,0.35, Sim-StriHandler-NA, PASS, Bin1
PID-77,1,1,1,-34,1,9.685,12,,,3.29999995231628,0,2601.65942382813,-6.78619665145874,9.82155895233154,-75.5073699951172,-107.012519836426,-128.675964355469,-144.084182739258,-152.456909179688,-154.808944702148,31.6686096191406,1,2012_12_11 16:24:42,0.247, Sim-StriHandler-NA, PASS, Bin1
